,y
36473,-0.3539381343271214
6570,-0.3539381343271214
19100,-0.3539381343271214
20149,-0.3539381343271214
24269,-0.3539381343271214
6726,-0.3539381343271214
5427,-0.3539381343271214
21333,-0.3539381343271214
30317,-0.3539381343271214
23761,-0.3539381343271214
32038,-0.3539381343271214
32465,-0.3539381343271214
32281,-0.3539381343271214
28846,-0.3539381343271214
10069,-0.3539381343271214
21745,-0.3539381343271214
30079,-0.3539381343271214
30208,-0.3539381343271214
35587,2.825352520719812
27,-0.3539381343271214
9833,-0.3539381343271214
34628,-0.3539381343271214
36230,-0.3539381343271214
18786,2.825352520719812
23342,-0.3539381343271214
31431,-0.3539381343271214
8869,-0.3539381343271214
35851,-0.3539381343271214
21436,-0.3539381343271214
38119,-0.3539381343271214
942,-0.3539381343271214
29057,-0.3539381343271214
31045,-0.3539381343271214
7331,-0.3539381343271214
28126,2.825352520719812
20137,-0.3539381343271214
28981,-0.3539381343271214
29314,-0.3539381343271214
10173,-0.3539381343271214
6601,-0.3539381343271214
26516,-0.3539381343271214
37192,-0.3539381343271214
1703,-0.3539381343271214
36460,-0.3539381343271214
35357,-0.3539381343271214
21475,-0.3539381343271214
37315,-0.3539381343271214
36927,2.825352520719812
15735,-0.3539381343271214
33359,-0.3539381343271214
32142,-0.3539381343271214
33334,-0.3539381343271214
20978,-0.3539381343271214
19630,-0.3539381343271214
5773,-0.3539381343271214
4608,-0.3539381343271214
19971,-0.3539381343271214
155,-0.3539381343271214
8942,-0.3539381343271214
13424,-0.3539381343271214
17391,-0.3539381343271214
25869,-0.3539381343271214
16746,-0.3539381343271214
4257,-0.3539381343271214
24211,-0.3539381343271214
28639,-0.3539381343271214
21536,-0.3539381343271214
31784,-0.3539381343271214
4639,-0.3539381343271214
2181,-0.3539381343271214
18400,2.825352520719812
7761,-0.3539381343271214
19006,-0.3539381343271214
27751,-0.3539381343271214
26483,2.825352520719812
13478,-0.3539381343271214
23209,-0.3539381343271214
33412,-0.3539381343271214
32450,-0.3539381343271214
23275,-0.3539381343271214
30263,-0.3539381343271214
1224,-0.3539381343271214
22831,-0.3539381343271214
37160,-0.3539381343271214
19461,-0.3539381343271214
13754,-0.3539381343271214
25301,-0.3539381343271214
15095,-0.3539381343271214
21174,-0.3539381343271214
38192,2.825352520719812
3176,-0.3539381343271214
18498,-0.3539381343271214
24941,-0.3539381343271214
33133,-0.3539381343271214
16171,-0.3539381343271214
34488,-0.3539381343271214
15859,-0.3539381343271214
9580,-0.3539381343271214
29343,-0.3539381343271214
4653,-0.3539381343271214
31507,-0.3539381343271214
23082,-0.3539381343271214
32120,-0.3539381343271214
33164,-0.3539381343271214
7386,-0.3539381343271214
5918,-0.3539381343271214
28835,-0.3539381343271214
7874,-0.3539381343271214
25108,-0.3539381343271214
2362,-0.3539381343271214
27817,-0.3539381343271214
35109,2.825352520719812
26665,-0.3539381343271214
34963,2.825352520719812
6922,-0.3539381343271214
25631,-0.3539381343271214
22278,2.825352520719812
18258,-0.3539381343271214
34636,2.825352520719812
18049,-0.3539381343271214
30763,-0.3539381343271214
22711,-0.3539381343271214
15601,-0.3539381343271214
12801,-0.3539381343271214
23141,-0.3539381343271214
33215,-0.3539381343271214
7946,-0.3539381343271214
20041,-0.3539381343271214
21217,-0.3539381343271214
19767,-0.3539381343271214
10480,-0.3539381343271214
12411,-0.3539381343271214
27186,-0.3539381343271214
13511,-0.3539381343271214
9947,-0.3539381343271214
28607,-0.3539381343271214
7439,-0.3539381343271214
24525,-0.3539381343271214
31138,-0.3539381343271214
33694,-0.3539381343271214
8735,-0.3539381343271214
10717,-0.3539381343271214
23460,-0.3539381343271214
11927,-0.3539381343271214
1141,-0.3539381343271214
8331,-0.3539381343271214
21693,-0.3539381343271214
31258,-0.3539381343271214
38129,-0.3539381343271214
23142,-0.3539381343271214
23271,-0.3539381343271214
27917,2.825352520719812
10545,-0.3539381343271214
24917,-0.3539381343271214
12186,-0.3539381343271214
34949,-0.3539381343271214
33624,2.825352520719812
26117,-0.3539381343271214
10498,-0.3539381343271214
8147,-0.3539381343271214
22640,-0.3539381343271214
3274,-0.3539381343271214
4772,-0.3539381343271214
15460,-0.3539381343271214
35580,2.825352520719812
22385,-0.3539381343271214
33586,-0.3539381343271214
35351,2.825352520719812
2423,-0.3539381343271214
28949,-0.3539381343271214
25176,-0.3539381343271214
25721,-0.3539381343271214
10898,-0.3539381343271214
27601,-0.3539381343271214
5928,-0.3539381343271214
6896,-0.3539381343271214
3907,-0.3539381343271214
32501,-0.3539381343271214
33656,-0.3539381343271214
36030,2.825352520719812
12448,-0.3539381343271214
20251,-0.3539381343271214
11816,-0.3539381343271214
4740,-0.3539381343271214
37331,-0.3539381343271214
4124,-0.3539381343271214
30248,-0.3539381343271214
10967,-0.3539381343271214
7583,-0.3539381343271214
21484,-0.3539381343271214
22340,-0.3539381343271214
33295,-0.3539381343271214
37820,2.825352520719812
3002,-0.3539381343271214
22778,-0.3539381343271214
12955,-0.3539381343271214
37327,-0.3539381343271214
13147,-0.3539381343271214
9431,-0.3539381343271214
26586,-0.3539381343271214
14430,-0.3539381343271214
23449,-0.3539381343271214
15815,-0.3539381343271214
33199,-0.3539381343271214
35563,-0.3539381343271214
6303,-0.3539381343271214
29950,-0.3539381343271214
22526,-0.3539381343271214
24510,-0.3539381343271214
31073,-0.3539381343271214
30795,-0.3539381343271214
23714,2.825352520719812
5973,-0.3539381343271214
16659,-0.3539381343271214
5461,-0.3539381343271214
36663,-0.3539381343271214
16822,-0.3539381343271214
26361,-0.3539381343271214
9482,-0.3539381343271214
6699,-0.3539381343271214
35045,-0.3539381343271214
20594,-0.3539381343271214
30411,-0.3539381343271214
1374,-0.3539381343271214
23663,-0.3539381343271214
24504,-0.3539381343271214
21273,2.825352520719812
33834,-0.3539381343271214
15357,-0.3539381343271214
22102,-0.3539381343271214
29720,-0.3539381343271214
24609,-0.3539381343271214
37536,-0.3539381343271214
28149,2.825352520719812
23525,-0.3539381343271214
15471,-0.3539381343271214
17318,-0.3539381343271214
27843,-0.3539381343271214
9435,-0.3539381343271214
2254,-0.3539381343271214
19356,-0.3539381343271214
24278,-0.3539381343271214
7190,-0.3539381343271214
7243,-0.3539381343271214
31950,-0.3539381343271214
31038,-0.3539381343271214
36495,2.825352520719812
19987,-0.3539381343271214
24670,-0.3539381343271214
37985,2.825352520719812
2176,-0.3539381343271214
22281,-0.3539381343271214
8568,-0.3539381343271214
2215,-0.3539381343271214
5549,-0.3539381343271214
22419,-0.3539381343271214
5808,-0.3539381343271214
22561,2.825352520719812
23373,-0.3539381343271214
7615,-0.3539381343271214
20698,-0.3539381343271214
28612,-0.3539381343271214
37723,2.825352520719812
31787,-0.3539381343271214
33976,-0.3539381343271214
27739,-0.3539381343271214
12039,-0.3539381343271214
1262,-0.3539381343271214
32086,2.825352520719812
36919,2.825352520719812
15952,-0.3539381343271214
13720,-0.3539381343271214
24554,-0.3539381343271214
18632,-0.3539381343271214
36463,2.825352520719812
32675,-0.3539381343271214
24865,-0.3539381343271214
11462,-0.3539381343271214
4901,-0.3539381343271214
4689,-0.3539381343271214
31298,-0.3539381343271214
20307,-0.3539381343271214
30696,-0.3539381343271214
6681,-0.3539381343271214
2525,-0.3539381343271214
3054,-0.3539381343271214
20378,-0.3539381343271214
315,-0.3539381343271214
5355,-0.3539381343271214
8265,-0.3539381343271214
20376,-0.3539381343271214
14294,-0.3539381343271214
21549,-0.3539381343271214
5829,-0.3539381343271214
22013,-0.3539381343271214
28531,-0.3539381343271214
6607,-0.3539381343271214
16844,-0.3539381343271214
37125,-0.3539381343271214
11389,2.825352520719812
2555,-0.3539381343271214
16402,-0.3539381343271214
29207,-0.3539381343271214
15032,-0.3539381343271214
35343,-0.3539381343271214
4854,-0.3539381343271214
2655,-0.3539381343271214
556,-0.3539381343271214
30367,-0.3539381343271214
21339,-0.3539381343271214
3761,2.825352520719812
35355,-0.3539381343271214
33949,-0.3539381343271214
36988,2.825352520719812
21681,-0.3539381343271214
31031,-0.3539381343271214
22960,-0.3539381343271214
11739,-0.3539381343271214
27697,-0.3539381343271214
31573,-0.3539381343271214
9930,-0.3539381343271214
27860,2.825352520719812
9180,-0.3539381343271214
31599,-0.3539381343271214
27352,-0.3539381343271214
16354,-0.3539381343271214
4917,-0.3539381343271214
36026,2.825352520719812
30239,2.825352520719812
8075,-0.3539381343271214
21911,-0.3539381343271214
33684,-0.3539381343271214
35182,-0.3539381343271214
7416,-0.3539381343271214
11449,-0.3539381343271214
17514,-0.3539381343271214
19358,-0.3539381343271214
24248,-0.3539381343271214
13522,-0.3539381343271214
35543,-0.3539381343271214
35972,-0.3539381343271214
638,-0.3539381343271214
22759,-0.3539381343271214
10183,-0.3539381343271214
33910,-0.3539381343271214
36003,2.825352520719812
9295,-0.3539381343271214
4517,-0.3539381343271214
37513,2.825352520719812
16544,-0.3539381343271214
31080,2.825352520719812
12413,2.825352520719812
10392,-0.3539381343271214
19842,-0.3539381343271214
9816,-0.3539381343271214
13887,-0.3539381343271214
5492,-0.3539381343271214
22200,-0.3539381343271214
23505,-0.3539381343271214
30459,-0.3539381343271214
1486,2.825352520719812
14164,-0.3539381343271214
31586,-0.3539381343271214
2795,-0.3539381343271214
32045,-0.3539381343271214
19863,-0.3539381343271214
21929,-0.3539381343271214
8486,-0.3539381343271214
7278,-0.3539381343271214
12169,-0.3539381343271214
37069,2.825352520719812
16141,-0.3539381343271214
29058,-0.3539381343271214
2132,-0.3539381343271214
29611,-0.3539381343271214
4507,-0.3539381343271214
10672,-0.3539381343271214
34547,2.825352520719812
33701,-0.3539381343271214
7055,-0.3539381343271214
14175,2.825352520719812
9702,-0.3539381343271214
6536,-0.3539381343271214
20306,-0.3539381343271214
27891,-0.3539381343271214
8680,-0.3539381343271214
27772,-0.3539381343271214
33469,-0.3539381343271214
7408,-0.3539381343271214
17504,-0.3539381343271214
9163,-0.3539381343271214
35155,-0.3539381343271214
25492,-0.3539381343271214
29154,-0.3539381343271214
25015,-0.3539381343271214
8956,-0.3539381343271214
17927,-0.3539381343271214
10163,-0.3539381343271214
16181,-0.3539381343271214
38065,-0.3539381343271214
23807,-0.3539381343271214
5321,-0.3539381343271214
36489,2.825352520719812
34041,-0.3539381343271214
2636,-0.3539381343271214
27451,-0.3539381343271214
24301,-0.3539381343271214
36719,2.825352520719812
35492,-0.3539381343271214
33546,2.825352520719812
32888,-0.3539381343271214
5478,-0.3539381343271214
9588,-0.3539381343271214
34448,2.825352520719812
10928,-0.3539381343271214
16189,-0.3539381343271214
18571,-0.3539381343271214
27574,-0.3539381343271214
1089,-0.3539381343271214
19734,-0.3539381343271214
30468,-0.3539381343271214
14446,-0.3539381343271214
24052,-0.3539381343271214
16482,-0.3539381343271214
1522,-0.3539381343271214
4534,-0.3539381343271214
34932,-0.3539381343271214
30229,-0.3539381343271214
8851,-0.3539381343271214
25133,-0.3539381343271214
24476,-0.3539381343271214
11070,-0.3539381343271214
26988,-0.3539381343271214
28169,2.825352520719812
12291,-0.3539381343271214
5909,-0.3539381343271214
1015,-0.3539381343271214
6211,-0.3539381343271214
8018,-0.3539381343271214
29251,-0.3539381343271214
27396,-0.3539381343271214
6249,-0.3539381343271214
1558,-0.3539381343271214
23907,-0.3539381343271214
29446,-0.3539381343271214
20656,-0.3539381343271214
19024,-0.3539381343271214
20007,-0.3539381343271214
26756,-0.3539381343271214
33118,-0.3539381343271214
23981,-0.3539381343271214
10131,2.825352520719812
12682,-0.3539381343271214
17172,-0.3539381343271214
29596,-0.3539381343271214
8678,-0.3539381343271214
31540,-0.3539381343271214
18874,-0.3539381343271214
10136,-0.3539381343271214
23145,-0.3539381343271214
20879,-0.3539381343271214
22386,-0.3539381343271214
6805,-0.3539381343271214
7867,-0.3539381343271214
36246,2.825352520719812
18152,-0.3539381343271214
4092,-0.3539381343271214
5353,-0.3539381343271214
36468,2.825352520719812
15428,-0.3539381343271214
1429,-0.3539381343271214
28739,-0.3539381343271214
20619,-0.3539381343271214
33157,2.825352520719812
30959,-0.3539381343271214
2484,-0.3539381343271214
31196,-0.3539381343271214
28332,-0.3539381343271214
20242,-0.3539381343271214
32185,-0.3539381343271214
25608,-0.3539381343271214
6375,-0.3539381343271214
32684,-0.3539381343271214
27487,-0.3539381343271214
22612,-0.3539381343271214
18767,-0.3539381343271214
12639,-0.3539381343271214
3862,-0.3539381343271214
18828,-0.3539381343271214
8848,-0.3539381343271214
20320,-0.3539381343271214
1288,-0.3539381343271214
7014,-0.3539381343271214
19945,-0.3539381343271214
23146,-0.3539381343271214
6333,-0.3539381343271214
25333,-0.3539381343271214
4716,-0.3539381343271214
6558,-0.3539381343271214
37574,2.825352520719812
17618,-0.3539381343271214
34103,-0.3539381343271214
9347,-0.3539381343271214
18546,-0.3539381343271214
9268,2.825352520719812
13758,-0.3539381343271214
10891,-0.3539381343271214
11810,-0.3539381343271214
29405,-0.3539381343271214
8119,-0.3539381343271214
19890,-0.3539381343271214
3109,-0.3539381343271214
18942,-0.3539381343271214
26152,-0.3539381343271214
13420,-0.3539381343271214
33017,-0.3539381343271214
25363,-0.3539381343271214
20088,-0.3539381343271214
32776,-0.3539381343271214
2871,-0.3539381343271214
27278,-0.3539381343271214
19357,-0.3539381343271214
2701,-0.3539381343271214
23637,-0.3539381343271214
3383,-0.3539381343271214
18174,-0.3539381343271214
31742,2.825352520719812
3721,-0.3539381343271214
7952,-0.3539381343271214
1333,-0.3539381343271214
18429,-0.3539381343271214
25984,-0.3539381343271214
21669,-0.3539381343271214
26517,-0.3539381343271214
7116,-0.3539381343271214
13860,-0.3539381343271214
31407,-0.3539381343271214
36717,-0.3539381343271214
20672,-0.3539381343271214
28253,2.825352520719812
23422,-0.3539381343271214
1007,-0.3539381343271214
27854,2.825352520719812
4555,-0.3539381343271214
19964,-0.3539381343271214
13998,-0.3539381343271214
24290,-0.3539381343271214
808,-0.3539381343271214
10978,-0.3539381343271214
33674,-0.3539381343271214
29943,-0.3539381343271214
15806,-0.3539381343271214
30820,-0.3539381343271214
12154,-0.3539381343271214
2435,-0.3539381343271214
16185,-0.3539381343271214
10367,-0.3539381343271214
36532,2.825352520719812
22122,-0.3539381343271214
33323,-0.3539381343271214
4590,-0.3539381343271214
22196,-0.3539381343271214
12851,-0.3539381343271214
1678,-0.3539381343271214
33123,-0.3539381343271214
4419,-0.3539381343271214
22101,-0.3539381343271214
30991,-0.3539381343271214
34942,2.825352520719812
27716,-0.3539381343271214
22873,-0.3539381343271214
16396,-0.3539381343271214
2854,-0.3539381343271214
15415,-0.3539381343271214
4695,-0.3539381343271214
18586,-0.3539381343271214
17088,-0.3539381343271214
33240,-0.3539381343271214
25439,-0.3539381343271214
31477,-0.3539381343271214
5171,-0.3539381343271214
15229,-0.3539381343271214
9954,-0.3539381343271214
2195,-0.3539381343271214
3113,-0.3539381343271214
13010,2.825352520719812
26482,2.825352520719812
37283,-0.3539381343271214
25708,-0.3539381343271214
23408,-0.3539381343271214
5566,-0.3539381343271214
24019,2.825352520719812
36707,2.825352520719812
4995,-0.3539381343271214
33621,-0.3539381343271214
25819,-0.3539381343271214
8470,-0.3539381343271214
30184,-0.3539381343271214
11529,-0.3539381343271214
1391,-0.3539381343271214
11706,-0.3539381343271214
2868,-0.3539381343271214
4368,-0.3539381343271214
35827,2.825352520719812
849,-0.3539381343271214
34320,2.825352520719812
28336,-0.3539381343271214
19911,-0.3539381343271214
30289,-0.3539381343271214
22427,-0.3539381343271214
33378,-0.3539381343271214
33951,-0.3539381343271214
15572,-0.3539381343271214
18357,2.825352520719812
31762,-0.3539381343271214
27415,2.825352520719812
10075,2.825352520719812
5458,-0.3539381343271214
29204,-0.3539381343271214
33108,-0.3539381343271214
9904,-0.3539381343271214
3137,-0.3539381343271214
17336,-0.3539381343271214
6969,-0.3539381343271214
3611,-0.3539381343271214
29460,-0.3539381343271214
15454,-0.3539381343271214
5213,-0.3539381343271214
37850,2.825352520719812
4980,-0.3539381343271214
21544,2.825352520719812
37553,2.825352520719812
30398,2.825352520719812
38200,2.825352520719812
32145,-0.3539381343271214
14696,-0.3539381343271214
14678,-0.3539381343271214
31882,-0.3539381343271214
13976,-0.3539381343271214
28980,-0.3539381343271214
12771,-0.3539381343271214
9839,-0.3539381343271214
7506,-0.3539381343271214
29091,2.825352520719812
10370,2.825352520719812
28723,-0.3539381343271214
1803,-0.3539381343271214
35147,2.825352520719812
6811,-0.3539381343271214
17345,-0.3539381343271214
15738,-0.3539381343271214
24910,-0.3539381343271214
35482,-0.3539381343271214
3510,-0.3539381343271214
26246,-0.3539381343271214
25079,-0.3539381343271214
10461,-0.3539381343271214
19301,-0.3539381343271214
28236,-0.3539381343271214
10522,-0.3539381343271214
12,-0.3539381343271214
11304,-0.3539381343271214
33695,-0.3539381343271214
24198,-0.3539381343271214
33748,2.825352520719812
9750,2.825352520719812
21719,-0.3539381343271214
