,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
28950,-0.277998375331592,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.19325349463408853,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3231204649420385,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
3352,-0.3751868655747351,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.3549530620676681,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7142007578536982,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
16539,-0.1808098850884489,1.046831004933994,0.9266110034873344,2.327448447957328,0.18535972300536055,0.016150405018936997,-0.41655289728046024,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37695,1.9573369002606993,1.046831004933994,-1.0792015163174877,-0.42965505890265543,1.1615297337479562,0.7251921243290762,1.042593199322555,-0.20468373903661718,1.7035510319313238,-0.7553517801264428,1.0907512979424083,0.6578062933313769,-1.583204025298941,-2.8403941194974456,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
26347,-0.08362139484530579,-0.7211122331929823,0.9266110034873344,2.327448447957328,-1.2788952931085331,0.016150405018936997,-0.6360023102260325,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.2589665200540023,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
32388,-1.6386372387355954,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.23175339164208367,-0.20468373903661718,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
29358,-1.1526947875198799,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.2125034431380861,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
8029,-1.6386372387355954,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.34340309296526955,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.718246502125917,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
9214,-1.1526947875198799,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,1.5122919428200956,0.879374640052192,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7714191411322169,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
13047,-0.47237535581787815,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.5898024338164384,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
5921,1.2770174685586977,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.7592019806516169,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
21189,1.66577142953127,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,0.4111948883914349,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7754648854044351,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
2333,-1.1526947875198799,-1.478802192390258,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,0.2802952385642515,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
20659,-1.0555062972767368,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.7251921243290762,-0.28565324745327686,0.15666905399298586,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
17030,0.30513256612726664,-1.478802192390258,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.2702532886500788,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
26225,-0.5695638460610213,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,-0.6928913142912022,-0.01230397869651145,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-0.8593608079332958,-1.4187114853028353,-1.254342812314324,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
15049,0.8882635075861252,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,0.40734489869063545,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
19412,0.5966980368566959,1.046831004933994,0.9266110034873344,2.327448447957328,0.6734447283766585,0.7251921243290762,-0.7515020012500179,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7748869219369757,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17451,1.762959919774413,0.03657772600429319,0.9266110034873344,2.327448447957328,0.6734447283766585,-0.6928913142912022,0.2148454136506598,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7771987758068146,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32113,0.4995095466135528,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.8285017952660081,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
18167,-0.8611293167904506,0.5417043654691436,0.9266110034873344,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.5089526500996485,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7760428488718951,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9006,-1.1526947875198799,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.016150405018936997,-0.2587033195476803,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
31381,-1.1526947875198799,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.13165365942129634,-0.5660365320662203,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3537525287174073,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
33844,-0.8611293167904506,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,0.4997446515098237,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-1.0536780284476173,-0.05599669307413292,-1.3624219807293036,-1.2713137284721314,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
37154,-1.2498832777630229,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.07775380361010316,-0.5660365320662203,3.7561107543380383,-1.1385077928203775,0.8409148715668875,0.16030724220026416,-1.6542935317964944,-2.45021427092987,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
24396,-0.7639408265473074,0.03657772600429319,-1.0792015163174877,2.327448447957328,2.137699744490552,0.7251921243290762,0.2725952591626525,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
36407,1.9573369002606993,1.046831004933994,0.9266110034873344,-0.42965505890265543,-1.7669802984798308,-1.4019330336013414,-0.9555514553923921,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-0.3492781040832482,1.2418269185722495,-1.7155576593472313,-2.2119258634118224,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
33040,0.8882635075861252,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,-0.9517014656915925,2.6861386052002074,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.375137177013419,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
17980,-1.0555062972767368,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.7251921243290762,-0.7592019806516169,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7771987758068146,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
16594,-0.3751868655747351,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.4242528766820593,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
13080,-0.7639408265473074,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.8477517437700057,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29773,-0.5695638460610213,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,1.0887930757321491,0.15666905399298586,1.7035510319313238,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
2334,-0.5695638460610213,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.10855372121649927,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
38206,0.11075558564098041,0.5417043654691436,0.9266110034873344,-0.42965505890265543,2.137699744490552,-1.4019330336013414,-0.28180325775247733,-0.20468373903661718,-0.3490086904753905,-0.7553517801264428,2.0762172019792415,-2.2190360458181035,-1.4936196878426748,-2.8403941194974456,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
704,1.66577142953127,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.45890278398925494,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
24627,-0.8611293167904506,0.03657772600429319,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.7251921243290762,0.8346937554793813,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2616553628326881,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
12943,-0.9583178070335937,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.008453988995711937,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
9519,1.9573369002606993,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.3973029487764627,0.5180218470225889,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7725750680671363,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
34646,1.1798289783155544,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.6734447283766585,0.7251921243290762,0.6498942498410047,-0.5660365320662203,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5837819887664009,-1.2713137284721314,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
29339,-1.3470717680061661,-0.7211122331929823,0.9266110034873344,2.327448447957328,-0.7908102877372352,0.7251921243290762,1.050293178724154,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
19613,-0.9583178070335937,0.5417043654691436,0.9266110034873344,-0.42965505890265543,0.6734447283766585,-1.4019330336013414,-0.016153968397310963,0.5180218470225889,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9758,0.013567095397837315,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,0.4304448368954325,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
29478,-0.8611293167904506,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.08545378301170219,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
